id,question,opa,opb,opc,opd,ope,cop,choice_type,exp,subject_name,topic_name
2011-150,"A one-and-a-half-year-old boy presents to the emergency department with abdominal pain and jaundice. On examination, an abdominal mass is palpated. An ultrasound shows the presence of a common bile duct cyst. What therapeutic approach should we adopt?",A percutaneous puncture will be performed for peritoneal lavage to check that the cyst contains bile in order to leave a drainage to improve abdominal pain.,Radical resection of the entire bile duct is indicated to replace it with a loop of bowel.,An exploratory laparotomy and drainage of the cyst will be indicated and when the dilatation subsides the drainage will be removed.,A cholangioresonance will be performed to delimit the cyst and a laparotomy will be indicated for resection of the cyst and anastomosis of the biliary tract.,HIDA scintigraphy is necessary to delimit the cyst and to be able to perform percutaneous drainage safely.,4,single,I believe that the correct answer is 4 the common bile duct cyst is a rare pathology but its treatment is surgical and consists of resection of the cyst and hepaticojejunosotomy. Cholangioresonance is necessary to choose the appropriate technique for the four existing classes of common bile duct cyst (Todani classification).,Surgery,
2011-213,"A 41-year-old man comes to the clinic with a nodule in the right thyroid, a fine needle aspiration is performed. Cytological analysis will allow us:",Distinguish between follicular adenoma or minimally invasive follicular carcinoma.,Identify the areas of capsular or vascular invasion of the follicular carcinoma.,Recognize G-cell hyperplasia associated with familial spinal cancer.,Distinguish between a Hurthle cell tumor and an oxyphilic follicular adenoma.,Identify the typical cytologic features of papillary carcinoma.,5,single,"I think the correct answer is 5; FNA does not allow a histological study but a cytological one, therefore questions 1, 2 are eliminated. Question 3 seems to have been put as a filler because it is not relevant. Question 4 could raise doubts if you are not a pathologist but the most logical answer is 5 since papillary carcinoma is the most frequent.",Surgery,
2011-126,"For the third time in the last 6 months an 84-year-old man with advanced dementia is admitted to a hospital for aspiration pneumonia. He has lost 9.5 kg in the last 10 months. He has a pressure ulcer in the sacrum. He does not communicate verbally, does not ambulate and is dependent for all activities of daily living. His wife cares for him at home and does not want to place him in a nursing home. A swallowing study indicates that he chokes on all types of food consistencies. The hospital physician suggests tube feeding. The patient's ""Advance Living Will"" states that his wife is the representative decision maker regarding his medical care and that he does not want extraordinary measures to prolong his life including artificial nutrition. Which of the following is the most appropriate recommendation for this patient:",Place an indwelling SNG and discharge to a skilled nursing home.,Place a mid-term NGUS and discharge to a nursing home with specialized care until bedsores heal.,Discharge to a nursing home with specialized care until pressure ulcers heal.,Place a gastrostomy tube and discharge home.,Discharge home with palliative care from the health area.,5,single,"This is perhaps the least scientific of this year's MIR questions, since its answer is based on the interpretation of a law, which is also of an autonomous nature. Probably the spirit of the examiner wants to reflect this law, in an extreme case. Let's see, starting from article 11 of Law 41 /2002, of November 14 (1), basic law regulating patient autonomy and the rights and obligations regarding information and clinical documentation (B.O.E. No. 274, of November 15) of a national nature, in Castilla-La Mancha there is Law 6/2005, of July 7 (2), of Castilla-La Mancha, on the Declaration of Advance Directives in matters of one's own health. (D.O.C.M. No. 141, of July 15) and Decree 15/2006, of February 21 (3), of the Registry of Advance Directives of Castilla-La Mancha (D.O.C.M. No. 42, of February 24). In the summary published by the JCCM (4) it says: ""The declaration of advance directives (also known as advance directives or living will) is the written manifestation of a capable person who, acting freely, expresses the instructions to be taken into account regarding the health care he/she wishes to receive in situations that prevent him/her from communicating his/her will personally, or regarding the destination of his/her body or organs once death has occurred. In our declaration of advance directives, we can refer to: 1. The expression of personal values, in order to help in the interpretation of the document itself and to guide physicians in making clinical decisions. 2. Instructions about the care and treatment related to our health that we may or may not wish to receive. 3. We may appoint a representative to act as an interlocutor with the responsible physician or health care team to ensure that the instructions contained in the declaration are carried out. 4. We may also include our decision regarding organ donation. In these cases, the authorization of the family will not be required for the removal or use of the donated organs"". It thus seems clear that the intended response is 5.",Medicine,
2011-131,"A 62-year-old man with a history of significant alcohol abuse, carrier of hepatitis C virus, treated with Ibuprofen for tendinitis of the right shoulder, goes to his dermatologist because after spending two weeks on vacation at the beach he notices the appearance of tense blisters on the dorsum of his hands. On examination, in addition to localization and slight malar hypertrichosis.  The most likely diagnosis is:",Epidermolysis bullosa acquisita.,Porphyria cutanea tarda.,Phototoxic reaction.,Contact dermatitis.,Acute intermittent porphyria.,2,single,"Porphyria Cutanea Tarda: 60% of patients with PCT are male, many of them drink alcohol in excess, women who develop it are usually treated with drugs containing estrogens. Most are males with signs of iron overload, this overload reduces the activity of the enzyme uroporphyrinogen decarboxylase, which leads to the elevation of uroporphyrins. HCV and HIV infections have been implicated in the precipitation of acquired PCT. There is a hereditary form with AD pattern. Patients with PCT present with blistering of photoexposed skin, most frequently on the dorsum of the hands and scalp. In addition to fragility, they may develop hypertrichosis, hyperpigmentation, cicatricial alopecia and sclerodermal induration.",Skin,
2011-137,A 14-year-old female patient in good general condition presents since 4 days ago a very pruritic generalized cutaneous eruption formed by erythematous-edematous plaques between 2 and 15 cm in diameter without desquamation with a tendency to acquire an annular morphology that individually disappear in less than 24 hours. The mucous membranes are respected. Your first diagnostic impression would be:,Urticaria.,Rubella.,Toxicoderma.,Staphylococcal toxic shock.,Scabies.,1,single,"Acute urticaria: characterized by erythematous-edematous, evanescent, pruritic, evanescent lesions, lasting less than 24 hours, without desquamation. The general condition is usually preserved. In children the annular pattern is more frequent. In both rubella and toxicoderma, the general condition is not preserved. In staphylococcal shock, the general condition is affected and the lesions are blistering. Scabies lesions are preferably interdigital, in the form of papulocoses that can follow linear trajectories.",Skin,
2011-138,"If a patient reports having for months now enlargement of the tongue, with no other alterations of the tongue causing constant biting, which disease would you think of the following:",Hypoglossal paralysis.,Hyperthyroidism.,Mastocytosis.,Amyloidosis.,Facial granuloma.,4,single,Question shared with ENT. Amyloidosis is a localized or systemic deposition of fibrillar proteins. It can be primary or secondary. The most frequently affected organs are the kidneys and the heart. Sometimes amyloid deposits appear on the tongue which can produce macroglossia.,Skin,
2011-109,"A 32-year-old woman has traveled to Cuba from where she arrived three days ago. The day after her return, she goes to her family doctor for high fever, intense arthromyalgia and headache that had started before the return trip and he prescribes her paracetamol. Three days later and with no improvement, he presented in the morning with a generalized pruritic maculo-papular rash, which was more intense on the lower limbs where it developed into petechiae, for which he went to the emergency department. There is no relevant data in the EC except platelets 75000/mm3 (htco 36%, leukocytes 4100 79% neutrophils). What is the most likely diagnosis?",Infectious mononucleosis.,Allergic exanthema.,P. falciparum malaria.,Typhoid fever.,Dengue fever.,5,single,"In this case I believe that the correct answer is 5. The 1 should not be because although the clinical picture is suggestive, it does not present lymphocytosis. It does not seem to be an allergic exanthema from the clinical picture. And certainly she does not have symptoms or clinical signs compatible with malaria or typhoid fever. What points to dengue, in addition to the clinical signs, is the plateletopenia.",Medicine,
2011-110,"A 40-year-old male patient, smoker since he was 18 years old, with no history of interest. He consults for symptoms of 24 hours of evolution of chills, thermometric fever of 39ºC and cough with expectoration. Chest X-ray shows an increased density with alveolar pattern in the LSD and the patient is diagnosed with CAP. What is the most frequent etiological agent and therefore of obligatory coverage when choosing empirical atb treatment?",Mycoplasma pneumoniae.,Chlamydia pneumoniae.,Streptococcus pneumoniae.,Legionella pneumophila serogroup 1.,Haemophilus influenzae.,3,single,"This is a fairly easy epidemiology question, in adults without other data, Pneumococcus is the 1st.",Medicine,
2011-111,"A 32-year-old man, ADVP and recently released from prison, has a protein derivative skin test (PPD) with 10 mm of induration. One year ago, the PPD was negative, he is currently asymptomatic, his HIV serology is negative, and his Chest X-ray is normal. Which of the following approaches do you think is most appropriate?",Do not perform treatment and annual Rx control.,Sputum culture for mycobacteria and treat only if positive.,Isoniazid for 9 months.,Treatment with 4 drugs 4 months.,Treatment with RIF and PRZ for 2 months.,3,single,"In the face of a PPD conversion within 2 years, and ruling out current TB disease, INH chemoprophylaxis is indicated, although I thought it was for 6 months and not 9. The rest is not questionable.",Medicine,
2011-112,"A patient comes to the Emergency Department with fever without focus of 24 h of evolution, hypothyroidism and impression of severity. She underwent a splenectomy 2 years ago for staging of Hosgkin's disease. Which microorganism is most frequently implicated?",Streptococcus pneumoniae.,Pseudomonas aeruginosa.,Salmonella no typhi.,Pneumocystis jirovecii.,Streptococcus viridans.,1,single,"Another one on epidemiology. In splenectomized patients, the risk of acquiring serious infections by encapsulated germs is increased, again Pneumococcus being the most frequent.",Medicine,
2011-113,"A 71-year-old woman with a history of rheumatoid arthritis on sulfasalazine, prednisone and etanercept. She goes to the emergency room for 72 hours of clinical manifestations compatible with facial herpes zoster affecting the right hemiface, auricular pavilion, respecting the forehead and conjunctival chemosis. What would be the appropriate treatment?",Symptomatic treatment of pain only.,Topical treatment with acyclovir.,"Outpatient treatment with acyclovir, valacyclovir or oral famciclovir.",Hospital admission and treatment with acyclovir or famciclovir iv.,Parenteral Ig and vaccination.,4,single,"I think this question is not clearly in the Infectious Diseases syllabus, and may overlap with OFT and DERMA, but as I understand it, in an immunocompromised patient and also with data of ocular involvement, admission for intravenous treatment would be indicated due to the high risk of possible complications.",Medicine,
2011-115,"A 68-year-old man is evaluated for fever, weight loss and dyspnea on exertion. The EP reveals a new aortic diastolic murmur and stigmata of peripheral embolisms. Echocardiography showed a 1 cm vegetation on the aortic valve and two blood cultures isolated penicillin-sensitive Streptococcus bovis. After starting treatment for endocarditis, which of the following examinations could help us in the diagnosis?",Glucose tolerance test.,Chest X-ray.,Upper gastrointestinal endoscopy.,Colonoscopy.,Abdominal ultrasound.,4,single,"Another gift of a question, the association of S.bovis endocarditis and colon cancer. By the way, it is funny that they give Chest Rx as a test to be performed..... are you telling me that a patient with fever and dyspnea will have an echocardiogram before a simple chest x-ray? And on the other hand... why don't those who write the MIR ask shorter questions without so much back and forth? If what they want is to ask the test to be performed on a patient with S. bovis endocarditis, they could ask the question directly without telling us about the patient's moles...",Medicine,
2011-116,A 40-year-old woman is admitted to the Emergency Department with a fever of 38ºC and right lumbar pain. The CBC shows 25000 leukocytes/mm3 with left deviation and an abdominal ultrasound shows a coralliform lithiasis. What microorganism do we expect to find?,Escherichia coli.,Enterococcus faecalis.,Salmonella typhi.,Candida albicans.,Proteus mirabilis.,5,single,"Epidemiology question shared with URO. Coraliform lithiasis are associated with urea-folding germs: Proteus in the first place, Pseudomonas, Klebsiella and some staphylococci.",Medicine,
2011-117,An immunodeficient patient who presents a pneumonia with meniscus halo sign or crescentic contour on chest X-ray/CT suggests infection by a microorganism:,Staphylococcus aureus.,Streptococcus pneumoniae.,Candida albicans.,Pseudomonas aeruginosa.,Aspergillus fumigatus.,5,single,"The halo sign is characteristic of pulmonary aspergillosis, especially in an immuodepressed patient. But it is not pathognomonic; it has also been associated with TB, some neoplasms and Wegener's granulomatosis.",Medicine,
2011-203,"A 52-year-old patient is admitted to the Hospital for severe pneumonia. With appropriate antibiotic treatment, the patient's respiratory symptoms improved. After 4 days of stay in the ward, his evolution is complicated by the appearance of a severe diarrhea. What is the most frequent microorganism responsible for this condition?",Salmonella enterica.,The bacterium itself causing pneumonia that has become resistant to the antibiotic.,Campylobacter jejuni.,Clostridium difficile.,Yersinia enterocolitica.,4,single,"In this case, given the antibiotic treatment given and the severity of the diarrhea, it seems that we are dealing with a Clostridium infection. Option 2 is not very credible, in fact, as much as patients with CAP may have associated diarrhea, it is unlikely that a bacterium is sensitive to an antibiotic at the beginning of the picture and stops being so after 3 days.",Medicine,
2011-58,"A 30-year-old donkey man undergoes a chest X-ray to formalize an employment contract in a company. The X-ray shows a bilateral interstitial pattern of reticular type, bilateral hilar and mediastinal adenopathies. Bronchofibroscopy with bronchoalveolar lavage is indicated and the cell count shows the following results: lymphocytes 50%, histiocytes 40%, eosinophils 2%, polymorphonuclear 8% and CD4/Cd8 ratio 5 What is the most likely diagnosis?",Extrinsic allergic alveolitis.,Pneumoconiosis.,Sarcoidosis.,Carcinomatous lymphangitis.,Idiopathic pulmonary hemosiderosis.,3,single,You are describing sarcoidosis.,Surgery,
2011-60,"A 71-year-old patient, smoker of 2 packs of cigarettes/day for 50 years, with good quality of life and no other pathologic history of interest, consults for cough and hemoptotic expectoration. Physical examination revealed no significant pathological findings. Chest X-ray showed a mass of 4x3.4 cm lower right, a finding that was confirmed in the thoracoabdominal CT scan, which located the lesion in the lower lobe and found no adenopathy or metastasis. Bronchoscopy showed an infiltrating lesion in the right basal pyramid, biopsied as a well-differentiated squamous cell carcinoma. As for respiratory function tests, the FVC is 3,300 cc (84%) and the FEV 1 is 2,240 cc (80%). What should be the next step to follow in this patient?",Perform mediastinoscopy.,Surgical intervention with curative intent should be contraindicated due to the advanced age of the patient.,"An oxygen consumption test should be performed, given the respiratory limitation he presents.",Surgical resection (lobectomy of the lower lobe of the right lung) should be indicated directly.,A trantoracic puncture should be performed.,4,single,"1 and 5: These are diagnostic tests, they are meaningless since you have already made the diagnosis. 2: Age should not be a limiting factor, especially considering that it is only 71 years old, but especially because the patient's ""quality of life"" is good (and I put ""quality of life"" because it is a term used erroneously, it is supposed to mean that he maintains a good functional level). 3: Presents a very mild respiratory limitation, does not require such a test. 4: Is the correct one.",Surgery,
2011-61,"A patient previously diagnosed with COPD comes to the emergency room for 3 days with increased dyspnea until he is at rest, cough with whitish expectoration and marked drowsiness. After receiving treatment with oxygen at low concentrations, bronchodilators and coticoids, a second arterial blood gas with 28% inspiratory oxygen fraction shows a pH of 7.32, pO2 61 mmHg, pCO2 58 mmHg, HCO3- 29 mmol/l. What would be the interpretation you would make of the arterial blood gas and what treatment would you use?",Increase oxygen flow because he has acute respiratory acidosis and hypoxemia.,I would initiate noninvasive mechanical ventilation because he has acute hypercapnic respiratory failure with moderate respiratory acidosis.,I would add sodium bicarbonate to correct the acute metabolic acidosis.,The patient does not have respiratory insufficiency so he would continue with the same pharmacological regimen.,"I would add intravenous aminophylline as a respiratory stimulant, since I appreciate hypoxemia and hypercapnia.",4,single,"This is a very bad question, I will bet on one answer, but depending on data that we are not given, three answers could be valid. The trap is that they give us the initial clinical picture WITHOUT GASOMETRY and then they give us the blood gases afterwards WITHOUT CLINIC, so there is no way of knowing what the evolution of the patient has been with our treatment, so it is impossible to know what to do. If the patient initially came with a blood gas with a pH of 7.05 and now has the one we are given, we are doing well (although we are not told the time interval between one thing and the other) and, in this case, it could be worthwhile to continue with the same treatment. If nothing has evolved, the clinical picture is the same and the blood gas at the beginning was similar, something should be done (also depending on the patient's baseline status, which they do not tell us either). If we decide to do something, at present we might decide to use ventilation rather than theophylline, although with ""so little"" alteration of pH (and even more so if we think that this is a chronic patient who may have a baseline blood gas similar to the one presented to us) it may seem ""exaggerated"". We have nothing ""against"" theophylline (we are not told of any contraindication), but nowadays it is rare to resort to it. 1: Wrong, he is a ""retentive"" patient and increasing O2 flow is highly likely to increase hypercapnia and, therefore, acidosis. 2: We will keep this one as correct. 3: It is not a metabolic acidosis, the bicarbonate is not decreased, on the contrary, it is slightly increased trying to compensate the respiratory acidosis. 4: He does not reach respiratory failure by definition (pO2 60), but he has hypercapnia and slight acidosis. If we knew the first blood gas and she was much worse (i.e. she was doing very well), continuing with the same medication would be an option, but this data is missing!!!, in any case it seems to be a trick answer. 5: At present and -as already mentioned- taking into account that there is no formal contraindication, it is not usually used.",Surgery,
2011-233,A patient diagnosed with bronchial asthma who is being treated with low-dose inhaled steroids (200 micrograms of budesonide every 12 hours) and rescue medication (salbutamol on demand) comes for periodic clinical monitoring. The patient reports that in the last 3 months he has had no exacerbations and that he uses salbutamol once a day. He only has dyspnea when climbing stairs and some nights he sleeps irregularly due to coughing. Which of the following therapeutic options should be considered as the treatment of choice?,Increase the dose of inhaled corticosteroids to 800 micrograms/day.,Add tiotropium.,Maintain the same pharmacological regimen.,Switch to ocmbined therapy with low-dose inhaled corticosteroids and long-acting beta2-adrenergics.,Add leukotrienes.,4,single,Asthma treatment algorithm. We rule out continuing with the same treatment since the patient is symptomatic.,Surgery,
2011-64,"In a patient diagnosed with epilepsy who presents with episodes of unresponsiveness to external stimuli, irregular movements of all four limbs, closed eyes, crying and pelvic movements, lasting five to twenty seconds and unresponsive to treatment with antiepileptic drugs, which complementary study is most likely to clarify the diagnosis?",Video-EEG monitoring for diagnosis of pseudocrisis (psychogenic seizures).,Holter ECG for diagnosis of arrhythmic heart disease.,Routine EEG to diagnose the type of epilepsy (generalized or foc).,"Brain MRI to detect epileptogenic lesions (cortical dysplasia, tumor, medial temporal sclerosis).",Determine capillary blood glucose for diagnosis of hypoglycemia.,1,single,"Correct answer 1: The picture described is very suggestive of pseudocrisis with asynchronous limb movements, pelvic movements, crying and poor response to antiepileptic drugs.",Surgery,
2011-65,"A 64-year-old man, diagnosed with myasthenia gravis 1 year ago, treated with low-dose steroids (3 mg/day of deflazacort) and anticholinesterase drugs, asymptomatic for 6 months, consults for mild difficulty in swallowing and evening diplopia for a few days. He was admitted to the hospital for suspected myasthenic crisis and treatment was started. The next day the patient alerts at 03 hours in the morning because the patient makes a strange noise when breathing in, like a soft snoring, the patient is sound asleep and very sweaty, but does not seem to be fatigued. What is the most correct attitude?",Reassure the nurse and family that the patient is a habitual snorer and is peacefully asleep. The patient should be placed in lateral decubitus.,"Notify intensive care for suspected acute respiratory failure, to assess possible orotracheal intubation and assisted ventilation.",Perform polysomnographic study to rule out sleep apnea.,Decrease steroid dose  if he has a steroid myopathy he will improve.,Order a thoracic CT scan to rule out compressive thymoma over the trachea associated with myasthenia.,2,single,"This is a patient with decompensated myasthenia with bulbar symptoms (dysphagia) and therefore risk of respiratory muscle involvement. The respiratory symptoms correspond to an exhaustion of the muscles, first inspiratory and then accessory (the patient does not appear fatigued or tachypneic because the muscles are exhausted), progressing to a carbonic coma.",Surgery,
